state,date,predicted_deaths
TX,2022-03-14,576817
TX,2022-03-15,580785
TX,2022-03-16,584780
TX,2022-03-17,588803
TX,2022-03-18,592853
TX,2022-03-19,596932
TX,2022-03-20,601038
TX,2022-03-21,605172
TX,2022-03-22,609335
TX,2022-03-23,613527
TX,2022-03-24,617748
TX,2022-03-25,621997
TX,2022-03-26,626276
TX,2022-03-27,630584
TX,2022-03-28,634922
TX,2022-03-29,639289
TX,2022-03-30,643687
TX,2022-03-31,648115
UT,2022-01-01,16372
UT,2022-01-02,16488
UT,2022-01-03,16604
UT,2022-01-04,16721
UT,2022-01-05,16839
UT,2022-01-06,16957
UT,2022-01-07,17077
UT,2022-01-08,17197
UT,2022-01-09,17318
UT,2022-01-10,17440
UT,2022-01-11,17563
UT,2022-01-12,17687
UT,2022-01-13,17811
UT,2022-01-14,17937
UT,2022-01-15,18063
UT,2022-01-16,18190
UT,2022-01-17,18318
UT,2022-01-18,18448
UT,2022-01-19,18578
UT,2022-01-20,18708
UT,2022-01-21,18840
UT,2022-01-22,18973
UT,2022-01-23,19107
UT,2022-01-24,19241
UT,2022-01-25,19377
UT,2022-01-26,19513
UT,2022-01-27,19651
UT,2022-01-28,19789
UT,2022-01-29,19929
UT,2022-01-30,20069
UT,2022-01-31,20210
UT,2022-02-01,20353
UT,2022-02-02,20496
UT,2022-02-03,20640
UT,2022-02-04,20786
UT,2022-02-05,20932
UT,2022-02-06,21080
UT,2022-02-07,21228
UT,2022-02-08,21378
UT,2022-02-09,21528
UT,2022-02-10,21680
UT,2022-02-11,21833
UT,2022-02-12,21987
UT,2022-02-13,22142
UT,2022-02-14,22298
UT,2022-02-15,22455
UT,2022-02-16,22613
UT,2022-02-17,22772
UT,2022-02-18,22933
UT,2022-02-19,23094
UT,2022-02-20,23257
UT,2022-02-21,23421
UT,2022-02-22,23586
UT,2022-02-23,23752
UT,2022-02-24,23919
UT,2022-02-25,24088
UT,2022-02-26,24257
UT,2022-02-27,24428
UT,2022-02-28,24600
UT,2022-03-01,24774
UT,2022-03-02,24948
UT,2022-03-03,25124
UT,2022-03-04,25301
UT,2022-03-05,25479
UT,2022-03-06,25659
UT,2022-03-07,25839
UT,2022-03-08,26021
UT,2022-03-09,26205
UT,2022-03-10,26389
UT,2022-03-11,26575
UT,2022-03-12,26762
UT,2022-03-13,26951
UT,2022-03-14,27141
UT,2022-03-15,27332
UT,2022-03-16,27525
UT,2022-03-17,27718
UT,2022-03-18,27914
UT,2022-03-19,28110
UT,2022-03-20,28308
UT,2022-03-21,28508
UT,2022-03-22,28709
UT,2022-03-23,28911
UT,2022-03-24,29115
UT,2022-03-25,29320
UT,2022-03-26,29526
UT,2022-03-27,29734
UT,2022-03-28,29944
UT,2022-03-29,30155
UT,2022-03-30,30367
UT,2022-03-31,30581
VA,2022-01-01,113475
VA,2022-01-02,114444
VA,2022-01-03,115422
VA,2022-01-04,116407
VA,2022-01-05,117402
VA,2022-01-06,118404
VA,2022-01-07,119415
VA,2022-01-08,120435
VA,2022-01-09,121464
VA,2022-01-10,122501
VA,2022-01-11,123547
VA,2022-01-12,124602
VA,2022-01-13,125666
VA,2022-01-14,126739
VA,2022-01-15,127822
VA,2022-01-16,128913
VA,2022-01-17,130014
VA,2022-01-18,131125
VA,2022-01-19,132244
VA,2022-01-20,133374
VA,2022-01-21,134513
VA,2022-01-22,135661
VA,2022-01-23,136820
VA,2022-01-24,137988
VA,2022-01-25,139167
VA,2022-01-26,140355
VA,2022-01-27,141554
VA,2022-01-28,142763
VA,2022-01-29,143982
VA,2022-01-30,145212
VA,2022-01-31,146452
VA,2022-02-01,147702
VA,2022-02-02,148964
VA,2022-02-03,150236
VA,2022-02-04,151519
VA,2022-02-05,152813
VA,2022-02-06,154118
VA,2022-02-07,155434
VA,2022-02-08,156761
VA,2022-02-09,158100
VA,2022-02-10,159450
VA,2022-02-11,160812
VA,2022-02-12,162185
VA,2022-02-13,163570
VA,2022-02-14,164967
VA,2022-02-15,166376
VA,2022-02-16,167797
VA,2022-02-17,169230
VA,2022-02-18,170675
VA,2022-02-19,172133
VA,2022-02-20,173603
VA,2022-02-21,175085
VA,2022-02-22,176580
VA,2022-02-23,178088
VA,2022-02-24,179609
VA,2022-02-25,181143
VA,2022-02-26,182690
VA,2022-02-27,184250
VA,2022-02-28,185824
VA,2022-03-01,187411
VA,2022-03-02,189011
VA,2022-03-03,190625
VA,2022-03-04,192253
VA,2022-03-05,193895
VA,2022-03-06,195551
VA,2022-03-07,197221
VA,2022-03-08,198905
VA,2022-03-09,200604
VA,2022-03-10,202317
VA,2022-03-11,204044
VA,2022-03-12,205787
VA,2022-03-13,207544
VA,2022-03-14,209317
VA,2022-03-15,211104
VA,2022-03-16,212907
VA,2022-03-17,214725
VA,2022-03-18,216559
VA,2022-03-19,218408
VA,2022-03-20,220274
VA,2022-03-21,222155
VA,2022-03-22,224052
VA,2022-03-23,225965
VA,2022-03-24,227895
VA,2022-03-25,229841
VA,2022-03-26,231804
VA,2022-03-27,233784
VA,2022-03-28,235780
VA,2022-03-29,237794
VA,2022-03-30,239824
VA,2022-03-31,241873
VI,2022-01-01,34
VI,2022-01-02,34
VI,2022-01-03,34
VI,2022-01-04,34
VI,2022-01-05,34
VI,2022-01-06,34
VI,2022-01-07,34
VI,2022-01-08,34
VI,2022-01-09,34
VI,2022-01-10,34
VI,2022-01-11,34
VI,2022-01-12,34
VI,2022-01-13,34
VI,2022-01-14,34
VI,2022-01-15,34
VI,2022-01-16,34
VI,2022-01-17,34
VI,2022-01-18,34
VI,2022-01-19,34
VI,2022-01-20,34
VI,2022-01-21,35
VI,2022-01-22,35
VI,2022-01-23,35
VI,2022-01-24,35
VI,2022-01-25,35
VI,2022-01-26,35
VI,2022-01-27,35
VI,2022-01-28,35
VI,2022-01-29,35
VI,2022-01-30,35
VI,2022-01-31,35
VI,2022-02-01,35
VI,2022-02-02,35
VI,2022-02-03,35
VI,2022-02-04,35
VI,2022-02-05,35
VI,2022-02-06,35
VI,2022-02-07,35
VI,2022-02-08,35
VI,2022-02-09,35
VI,2022-02-10,35
VI,2022-02-11,35
VI,2022-02-12,35
VI,2022-02-13,35
VI,2022-02-14,35
VI,2022-02-15,35
VI,2022-02-16,35
VI,2022-02-17,35
VI,2022-02-18,36
VI,2022-02-19,36
VI,2022-02-20,36
VI,2022-02-21,36
VI,2022-02-22,36
VI,2022-02-23,36
VI,2022-02-24,36
VI,2022-02-25,36
VI,2022-02-26,36
VI,2022-02-27,36
VI,2022-02-28,36
VI,2022-03-01,36
VI,2022-03-02,36
VI,2022-03-03,36
VI,2022-03-04,36
VI,2022-03-05,36
VI,2022-03-06,36
VI,2022-03-07,36
VI,2022-03-08,36
VI,2022-03-09,36
VI,2022-03-10,36
VI,2022-03-11,36
VI,2022-03-12,36
VI,2022-03-13,36
VI,2022-03-14,36
VI,2022-03-15,36
VI,2022-03-16,36
VI,2022-03-17,36
VI,2022-03-18,37
VI,2022-03-19,37
VI,2022-03-20,37
VI,2022-03-21,37
VI,2022-03-22,37
VI,2022-03-23,37
VI,2022-03-24,37
VI,2022-03-25,37
VI,2022-03-26,37
VI,2022-03-27,37
VI,2022-03-28,37
VI,2022-03-29,37
VI,2022-03-30,37
VI,2022-03-31,37
VT,2022-01-01,2576
VT,2022-01-02,2597
VT,2022-01-03,2619
VT,2022-01-04,2641
VT,2022-01-05,2663
VT,2022-01-06,2685
VT,2022-01-07,2707
VT,2022-01-08,2729
VT,2022-01-09,2752
VT,2022-01-10,2775
VT,2022-01-11,2798
VT,2022-01-12,2821
VT,2022-01-13,2844
VT,2022-01-14,2868
VT,2022-01-15,2892
VT,2022-01-16,2916
VT,2022-01-17,2940
VT,2022-01-18,2964
VT,2022-01-19,2989
VT,2022-01-20,3014
VT,2022-01-21,3039
VT,2022-01-22,3064
VT,2022-01-23,3089
VT,2022-01-24,3115
VT,2022-01-25,3141
VT,2022-01-26,3167
VT,2022-01-27,3193
VT,2022-01-28,3220
VT,2022-01-29,3247
VT,2022-01-30,3273
VT,2022-01-31,3301
VT,2022-02-01,3328
VT,2022-02-02,3356
VT,2022-02-03,3383
VT,2022-02-04,3412
VT,2022-02-05,3440
VT,2022-02-06,3468
VT,2022-02-07,3497
VT,2022-02-08,3526
VT,2022-02-09,3555
VT,2022-02-10,3585
VT,2022-02-11,3615
VT,2022-02-12,3645
VT,2022-02-13,3675
VT,2022-02-14,3705
VT,2022-02-15,3736
VT,2022-02-16,3767
VT,2022-02-17,3798
VT,2022-02-18,3830
VT,2022-02-19,3862
VT,2022-02-20,3894
VT,2022-02-21,3926
VT,2022-02-22,3959
VT,2022-02-23,3991
VT,2022-02-24,4024
VT,2022-02-25,4058
VT,2022-02-26,4092
VT,2022-02-27,4125
VT,2022-02-28,4160
VT,2022-03-01,4194
VT,2022-03-02,4229
VT,2022-03-03,4264
VT,2022-03-04,4299
VT,2022-03-05,4335
VT,2022-03-06,4371
VT,2022-03-07,4407
VT,2022-03-08,4444
VT,2022-03-09,4481
VT,2022-03-10,4518
VT,2022-03-11,4555
VT,2022-03-12,4593
VT,2022-03-13,4631
VT,2022-03-14,4670
VT,2022-03-15,4708
VT,2022-03-16,4748
VT,2022-03-17,4787
VT,2022-03-18,4827
VT,2022-03-19,4867
VT,2022-03-20,4907
VT,2022-03-21,4948
VT,2022-03-22,4989
VT,2022-03-23,5030
VT,2022-03-24,5072
VT,2022-03-25,5114
VT,2022-03-26,5156
VT,2022-03-27,5199
VT,2022-03-28,5242
VT,2022-03-29,5286
VT,2022-03-30,5330
VT,2022-03-31,5374
WA,2022-01-01,28846
WA,2022-01-02,29015
WA,2022-01-03,29184
WA,2022-01-04,29354
WA,2022-01-05,29525
WA,2022-01-06,29697
WA,2022-01-07,29871
WA,2022-01-08,30045
WA,2022-01-09,30220
WA,2022-01-10,30396
WA,2022-01-11,30574
WA,2022-01-12,30752
WA,2022-01-13,30931
WA,2022-01-14,31112
WA,2022-01-15,31293
WA,2022-01-16,31476
WA,2022-01-17,31659
WA,2022-01-18,31844
WA,2022-01-19,32030
WA,2022-01-20,32216
WA,2022-01-21,32404
WA,2022-01-22,32593
WA,2022-01-23,32783
WA,2022-01-24,32975
WA,2022-01-25,33167
WA,2022-01-26,33360
WA,2022-01-27,33555
WA,2022-01-28,33751
WA,2022-01-29,33948
WA,2022-01-30,34146
WA,2022-01-31,34345
WA,2022-02-01,34545
WA,2022-02-02,34746
WA,2022-02-03,34949
WA,2022-02-04,35153
WA,2022-02-05,35358
WA,2022-02-06,35564
WA,2022-02-07,35772
WA,2022-02-08,35980
WA,2022-02-09,36190
WA,2022-02-10,36401
WA,2022-02-11,36613
WA,2022-02-12,36827
WA,2022-02-13,37042
WA,2022-02-14,37258
WA,2022-02-15,37475
WA,2022-02-16,37694
WA,2022-02-17,37914
WA,2022-02-18,38135
WA,2022-02-19,38357
WA,2022-02-20,38581
WA,2022-02-21,38806
WA,2022-02-22,39032
WA,2022-02-23,39260
WA,2022-02-24,39489
WA,2022-02-25,39719
WA,2022-02-26,39951
WA,2022-02-27,40184
WA,2022-02-28,40418
WA,2022-03-01,40654
WA,2022-03-02,40891
WA,2022-03-03,41129
WA,2022-03-04,41369
WA,2022-03-05,41611
WA,2022-03-06,41853
WA,2022-03-07,42097
WA,2022-03-08,42343
WA,2022-03-09,42590
WA,2022-03-10,42838
WA,2022-03-11,43088
WA,2022-03-12,43339
WA,2022-03-13,43592
WA,2022-03-14,43846
WA,2022-03-15,44102
WA,2022-03-16,44359
WA,2022-03-17,44618
WA,2022-03-18,44878
WA,2022-03-19,45140
WA,2022-03-20,45403
WA,2022-03-21,45668
WA,2022-03-22,45934
WA,2022-03-23,46202
WA,2022-03-24,46472
WA,2022-03-25,46743
WA,2022-03-26,47015
WA,2022-03-27,47290
WA,2022-03-28,47565
WA,2022-03-29,47843
WA,2022-03-30,48122
WA,2022-03-31,48403
WI,2022-01-01,35321
WI,2022-01-02,35509
WI,2022-01-03,35697
WI,2022-01-04,35887
WI,2022-01-05,36078
WI,2022-01-06,36270
WI,2022-01-07,36463
WI,2022-01-08,36657
WI,2022-01-09,36851
WI,2022-01-10,37047
WI,2022-01-11,37244
WI,2022-01-12,37442
WI,2022-01-13,37642
WI,2022-01-14,37842
WI,2022-01-15,38043
WI,2022-01-16,38245
WI,2022-01-17,38449
WI,2022-01-18,38653
WI,2022-01-19,38859
WI,2022-01-20,39065
WI,2022-01-21,39273
WI,2022-01-22,39482
WI,2022-01-23,39692
WI,2022-01-24,39903
WI,2022-01-25,40115
WI,2022-01-26,40328
WI,2022-01-27,40543
WI,2022-01-28,40758
WI,2022-01-29,40975
WI,2022-01-30,41193
WI,2022-01-31,41412
WI,2022-02-01,41632
WI,2022-02-02,41853
WI,2022-02-03,42076
WI,2022-02-04,42300
WI,2022-02-05,42525
WI,2022-02-06,42751
WI,2022-02-07,42978
WI,2022-02-08,43207
WI,2022-02-09,43436
WI,2022-02-10,43667
WI,2022-02-11,43900
WI,2022-02-12,44133
WI,2022-02-13,44368
WI,2022-02-14,44604
WI,2022-02-15,44841
WI,2022-02-16,45079
WI,2022-02-17,45319
WI,2022-02-18,45560
WI,2022-02-19,45802
WI,2022-02-20,46046
WI,2022-02-21,46291
WI,2022-02-22,46537
WI,2022-02-23,46784
WI,2022-02-24,47033
WI,2022-02-25,47283
WI,2022-02-26,47534
WI,2022-02-27,47787
WI,2022-02-28,48041
WI,2022-03-01,48297
WI,2022-03-02,48554
WI,2022-03-03,48812
WI,2022-03-04,49071
WI,2022-03-05,49332
WI,2022-03-06,49595
WI,2022-03-07,49858
WI,2022-03-08,50123
WI,2022-03-09,50390
WI,2022-03-10,50658
WI,2022-03-11,50927
WI,2022-03-12,51198
WI,2022-03-13,51470
WI,2022-03-14,51744
WI,2022-03-15,52019
WI,2022-03-16,52296
WI,2022-03-17,52574
WI,2022-03-18,52853
WI,2022-03-19,53134
WI,2022-03-20,53417
WI,2022-03-21,53701
WI,2022-03-22,53986
WI,2022-03-23,54273
WI,2022-03-24,54562
WI,2022-03-25,54852
WI,2022-03-26,55144
WI,2022-03-27,55437
WI,2022-03-28,55732
WI,2022-03-29,56028
WI,2022-03-30,56326
WI,2022-03-31,56626
WV,2022-01-01,47528
WV,2022-01-02,47998
WV,2022-01-03,48472
WV,2022-01-04,48950
WV,2022-01-05,49434
WV,2022-01-06,49922
WV,2022-01-07,50415
WV,2022-01-08,50913
WV,2022-01-09,51415
WV,2022-01-10,51923
WV,2022-01-11,52436
WV,2022-01-12,52954
WV,2022-01-13,53477
WV,2022-01-14,54005
WV,2022-01-15,54538
WV,2022-01-16,55076
WV,2022-01-17,55620
WV,2022-01-18,56170
WV,2022-01-19,56724
WV,2022-01-20,57284
WV,2022-01-21,57850
WV,2022-01-22,58421
WV,2022-01-23,58998
WV,2022-01-24,59581
WV,2022-01-25,60169
WV,2022-01-26,60763
WV,2022-01-27,61363
WV,2022-01-28,61969
WV,2022-01-29,62581
WV,2022-01-30,63199
WV,2022-01-31,63823
WV,2022-02-01,64453
WV,2022-02-02,65090
WV,2022-02-03,65733
WV,2022-02-04,66382
WV,2022-02-05,67037
WV,2022-02-06,67699
WV,2022-02-07,68368
WV,2022-02-08,69043
WV,2022-02-09,69725
WV,2022-02-10,70413
WV,2022-02-11,71108
WV,2022-02-12,71811
WV,2022-02-13,72520
WV,2022-02-14,73236
WV,2022-02-15,73959
WV,2022-02-16,74689
WV,2022-02-17,75427
WV,2022-02-18,76172
WV,2022-02-19,76924
WV,2022-02-20,77683
WV,2022-02-21,78450
WV,2022-02-22,79225
WV,2022-02-23,80007
WV,2022-02-24,80798
WV,2022-02-25,81595
WV,2022-02-26,82401
WV,2022-02-27,83215
WV,2022-02-28,84037
WV,2022-03-01,84866
WV,2022-03-02,85704
WV,2022-03-03,86551
WV,2022-03-04,87405
WV,2022-03-05,88268
WV,2022-03-06,89140
WV,2022-03-07,90020
WV,2022-03-08,90909
WV,2022-03-09,91807
WV,2022-03-10,92713
WV,2022-03-11,93629
WV,2022-03-12,94553
WV,2022-03-13,95487
WV,2022-03-14,96430
WV,2022-03-15,97382
WV,2022-03-16,98344
WV,2022-03-17,99315
WV,2022-03-18,100296
WV,2022-03-19,101286
WV,2022-03-20,102286
WV,2022-03-21,103296
WV,2022-03-22,104316
WV,2022-03-23,105346
WV,2022-03-24,106387
WV,2022-03-25,107437
WV,2022-03-26,108498
WV,2022-03-27,109569
WV,2022-03-28,110651
WV,2022-03-29,111744
WV,2022-03-30,112848
WV,2022-03-31,113962
WY,2022-01-01,8155
WY,2022-01-02,8222
WY,2022-01-03,8290
WY,2022-01-04,8358
WY,2022-01-05,8426
WY,2022-01-06,8495
WY,2022-01-07,8565
WY,2022-01-08,8635
WY,2022-01-09,8706
WY,2022-01-10,8777
WY,2022-01-11,8849
WY,2022-01-12,8922
WY,2022-01-13,8995
WY,2022-01-14,9069
WY,2022-01-15,9143
WY,2022-01-16,9218
WY,2022-01-17,9294
WY,2022-01-18,9370
WY,2022-01-19,9447
WY,2022-01-20,9524
WY,2022-01-21,9602
WY,2022-01-22,9681
WY,2022-01-23,9760
WY,2022-01-24,9840
WY,2022-01-25,9921
WY,2022-01-26,10002
WY,2022-01-27,10084
WY,2022-01-28,10167
WY,2022-01-29,10251
WY,2022-01-30,10335
WY,2022-01-31,10419
WY,2022-02-01,10505
WY,2022-02-02,10591
WY,2022-02-03,10678
WY,2022-02-04,10765
WY,2022-02-05,10854
WY,2022-02-06,10943
WY,2022-02-07,11032
WY,2022-02-08,11123
WY,2022-02-09,11214
WY,2022-02-10,11306
WY,2022-02-11,11399
WY,2022-02-12,11492
WY,2022-02-13,11586
WY,2022-02-14,11681
WY,2022-02-15,11777
WY,2022-02-16,11874
WY,2022-02-17,11971
WY,2022-02-18,12069
WY,2022-02-19,12168
WY,2022-02-20,12268
WY,2022-02-21,12369
WY,2022-02-22,12470
WY,2022-02-23,12572
WY,2022-02-24,12675
WY,2022-02-25,12779
WY,2022-02-26,12884
WY,2022-02-27,12990
WY,2022-02-28,13096
WY,2022-03-01,13204
WY,2022-03-02,13312
WY,2022-03-03,13421
WY,2022-03-04,13531
WY,2022-03-05,13642
WY,2022-03-06,13754
WY,2022-03-07,13867
WY,2022-03-08,13980
WY,2022-03-09,14095
WY,2022-03-10,14211
WY,2022-03-11,14327
WY,2022-03-12,14445
WY,2022-03-13,14563
WY,2022-03-14,14682
WY,2022-03-15,14803
WY,2022-03-16,14924
WY,2022-03-17,15047
WY,2022-03-18,15170
WY,2022-03-19,15294
WY,2022-03-20,15420
WY,2022-03-21,15546
WY,2022-03-22,15674
WY,2022-03-23,15802
WY,2022-03-24,15932
WY,2022-03-25,16062
WY,2022-03-26,16194
WY,2022-03-27,16327
WY,2022-03-28,16461
WY,2022-03-29,16596
WY,2022-03-30,16732
WY,2022-03-31,16869
