date,t,log_deaths,predicted_deaths,state
2022-03-09,463,14.70804485340042,2441307.8158586253,CA
2022-03-10,464,14.718459177683833,2466865.248245059,CA
2022-03-11,465,14.72887350196725,2492690.234799964,CA
2022-03-12,466,14.739287826250663,2518785.57647891,CA
2022-03-13,467,14.74970215053408,2545154.1035599867,CA
2022-03-14,468,14.760116474817494,2571798.6759506953,CA
2022-03-15,469,14.77053079910091,2598722.1834982103,CA
2022-03-16,470,14.780945123384324,2625927.5463027325,CA
2022-03-17,471,14.79135944766774,2653417.715034272,CA
2022-03-18,472,14.801773771951154,2681195.671252624,CA
2022-03-19,473,14.81218809623457,2709264.427730768,CA
2022-03-20,474,14.822602420517985,2737627.028781627,CA
2022-03-21,475,14.8330167448014,2766286.5505882506,CA
2022-03-22,476,14.843431069084815,2795246.1015374567,CA
2022-03-23,477,14.85384539336823,2824508.8225569623,CA
2022-03-24,478,14.864259717651645,2854077.887456046,CA
2022-03-25,479,14.87467404193506,2883956.5032697786,CA
2022-03-26,480,14.885088366218476,2914147.9106068527,CA
2022-03-27,481,14.895502690501889,2944655.384001053,CA
2022-03-28,482,14.905917014785306,2975482.2322664345,CA
2022-03-29,483,14.91633133906872,3006631.798856137,CA
2022-03-30,484,14.926745663352136,3038107.4622250907,CA
2022-03-31,485,14.93715998763555,3069912.636196357,CA
2022-01-01,396,9.42438228014081,12385.745642832882,CO
2022-01-02,397,9.42670170987618,12414.509173600562,CO
2022-01-03,398,9.429021139611551,12443.339496787015,CO
2022-01-04,399,9.431340569346922,12472.23676749237,CO
2022-01-05,400,9.433659999082295,12501.201141176929,CO
2022-01-06,401,9.435979428817665,12530.232773661934,CO
2022-01-07,402,9.438298858553036,12559.331821130529,CO
2022-01-08,403,9.440618288288407,12588.498440128506,CO
2022-01-09,404,9.442937718023778,12617.73278756518,CO
2022-01-10,405,9.445257147759149,12647.03502071423,CO
2022-01-11,406,9.44757657749452,12676.40529721454,CO
2022-01-12,407,9.449896007229892,12705.843775071075,CO
2022-01-13,408,9.452215436965263,12735.350612655637,CO
2022-01-14,409,9.454534866700634,12764.92596870786,CO
2022-01-15,410,9.456854296436005,12794.570002335959,CO
2022-01-16,411,9.459173726171375,12824.282873017626,CO
2022-01-17,412,9.461493155906746,12854.064740600876,CO
2022-01-18,413,9.463812585642117,12883.91576530491,CO
2022-01-19,414,9.46613201537749,12913.836107721001,CO
2022-01-20,415,9.46845144511286,12943.825928813269,CO
2022-01-21,416,9.470770874848231,12973.885389919675,CO
2022-01-22,417,9.473090304583602,13004.014652752809,CO
2022-01-23,418,9.475409734318973,13034.213879400773,CO
2022-01-24,419,9.477729164054344,13064.483232328059,CO
2022-01-25,420,9.480048593789714,13094.822874376423,CO
2022-01-26,421,9.482368023525087,13125.23296876578,CO
2022-01-27,422,9.484687453260458,13155.713679094993,CO
2022-01-28,423,9.487006882995829,13186.26516934289,CO
2022-01-29,424,9.4893263127312,13216.88760386906,CO
2022-01-30,425,9.49164574246657,13247.581147414745,CO
2022-01-31,426,9.493965172201941,13278.345965103746,CO
2022-02-01,427,9.496284601937312,13309.182222443294,CO
2022-02-02,428,9.498604031672684,13340.090085324979,CO
2022-02-03,429,9.500923461408055,13371.069720025533,CO
2022-02-04,430,9.503242891143426,13402.121293207878,CO
2022-02-05,431,9.505562320878797,13433.244971921922,CO
2022-02-06,432,9.507881750614168,13464.440923605489,CO
2022-02-07,433,9.510201180349538,13495.709316085204,CO
2022-02-08,434,9.51252061008491,13527.050317577414,CO
2022-02-09,435,9.514840039820282,13558.464096689106,CO
2022-02-10,436,9.517159469555653,13589.95082241872,CO
2022-02-11,437,9.519478899291023,13621.510664157204,CO
2022-02-12,438,9.521798329026394,13653.14379168883,CO
2022-02-13,439,9.524117758761765,13684.850375192127,CO
2022-02-14,440,9.526437188497136,13716.630585240799,CO
2022-02-15,441,9.528756618232507,13748.484592804645,CO
2022-02-16,442,9.531076047967879,13780.412569250502,CO
2022-02-17,443,9.53339547770325,13812.414686343065,CO
2022-02-18,444,9.53571490743862,13844.491116245963,CO
2022-02-19,445,9.538034337173992,13876.642031522584,CO
2022-02-20,446,9.540353766909362,13908.867605137033,CO
2022-02-21,447,9.542673196644733,13941.168010455052,CO
2022-02-22,448,9.544992626380104,13973.543421244965,CO
2022-02-23,449,9.547312056115477,14005.994011678633,CO
2022-02-24,450,9.549631485850847,14038.519956332282,CO
2022-02-25,451,9.551950915586218,14071.121430187612,CO
2022-02-26,452,9.554270345321589,14103.798608632616,CO
2022-02-27,453,9.55658977505696,14136.551667462567,CO
2022-02-28,454,9.55890920479233,14169.380782880951,CO
2022-03-01,455,9.561228634527701,14202.286131500423,CO
2022-03-02,456,9.563548064263074,14235.267890343777,CO
2022-03-03,457,9.565867493998445,14268.326236844803,CO
2022-03-04,458,9.568186923733816,14301.461348849387,CO
2022-03-05,459,9.570506353469186,14334.67340461637,CO
2022-03-06,460,9.572825783204557,14367.962582818529,CO
2022-03-07,461,9.575145212939928,14401.329062543547,CO
2022-03-08,462,9.5774646426753,14434.773023294993,CO
2022-03-09,463,9.579784072410671,14468.294644993188,CO
2022-03-10,464,9.582103502146042,14501.894107976324,CO
2022-03-11,465,9.584422931881413,14535.57159300134,CO
2022-03-12,466,9.586742361616784,14569.32728124491,CO
2022-03-13,467,9.589061791352155,14603.161354304428,CO
2022-03-14,468,9.591381221087527,14637.073994198998,CO
2022-03-15,469,9.593700650822898,14671.06538337032,CO
2022-03-16,470,9.596020080558269,14705.135704683826,CO
2022-03-17,471,9.59833951029364,14739.285141429555,CO
2022-03-18,472,9.60065894002901,14773.513877323168,CO
2022-03-19,473,9.602978369764381,14807.822096506938,CO
2022-03-20,474,9.605297799499752,14842.209983550734,CO
2022-03-21,475,9.607617229235125,14876.677723453051,CO
2022-03-22,476,9.609936658970495,14911.225501641891,CO
2022-03-23,477,9.612256088705866,14945.853503975923,CO
2022-03-24,478,9.614575518441237,14980.561916745371,CO
2022-03-25,479,9.616894948176608,15015.350926673056,CO
2022-03-26,480,9.619214377911979,15050.220720915384,CO
2022-03-27,481,9.62153380764735,15085.171487063366,CO
2022-03-28,482,9.623853237382722,15120.203413143649,CO
2022-03-29,483,9.626172667118093,15155.316687619417,CO
2022-03-30,484,9.628492096853464,15190.51149939157,CO
2022-03-31,485,9.630811526588834,15225.788037799633,CO
2022-01-01,396,10.118365895953282,24793.22137558566,CT
2022-01-02,397,10.122241816520093,24889.50828782385,CT
2022-01-03,398,10.126117737086904,24986.169124668424,CT
2022-01-04,399,10.129993657653715,25083.205338233773,CT
2022-01-05,400,10.133869578220525,25180.618386273443,CT
2022-01-06,401,10.137745498787336,25278.409732202228,CT
2022-01-07,402,10.141621419354147,25376.580845117864,CT
2022-01-08,403,10.145497339920958,25475.133199823285,CT
2022-01-09,404,10.149373260487767,25574.068276848702,CT
2022-01-10,405,10.153249181054578,25673.387562474,CT
2022-01-11,406,10.15712510162139,25773.092548750825,CT
2022-01-12,407,10.1610010221882,25873.184733525148,CT
2022-01-13,408,10.16487694275501,25973.665620459702,CT
2022-01-14,409,10.16875286332182,26074.536719056745,CT
2022-01-15,410,10.172628783888632,26175.799544680456,CT
2022-01-16,411,10.176504704455443,26277.455618579887,CT
2022-01-17,412,10.180380625022252,26379.50646791173,CT
2022-01-18,413,10.184256545589063,26481.953625763443,CT
2022-01-19,414,10.188132466155874,26584.79863117599,CT
2022-01-20,415,10.192008386722685,26688.043029167166,CT
2022-01-21,416,10.195884307289495,26791.688370754702,CT
2022-01-22,417,10.199760227856306,26895.73621297976,CT
2022-01-23,418,10.203636148423117,27000.188118930037,CT
2022-01-24,419,10.207512068989928,27105.045657763432,CT
2022-01-25,420,10.211387989556737,27210.310404731543,CT
2022-01-26,421,10.215263910123548,27315.983941203493,CT
2022-01-27,422,10.21913983069036,27422.06785468943,CT
2022-01-28,423,10.22301575125717,27528.563738864545,CT
2022-01-29,424,10.22689167182398,27635.47319359292,CT
2022-01-30,425,10.23076759239079,27742.79782495178,CT
2022-01-31,426,10.234643512957602,27850.53924525529,CT
2022-02-01,427,10.238519433524413,27958.699073079006,CT
2022-02-02,428,10.242395354091222,28067.278933284073,CT
2022-02-03,429,10.246271274658033,28176.28045704184,CT
2022-02-04,430,10.250147195224844,28285.705281858063,CT
2022-02-05,431,10.254023115791655,28395.555051597712,CT
2022-02-06,432,10.257899036358465,28505.831416509547,CT
2022-02-07,433,10.261774956925276,28616.536033251137,CT
2022-02-08,434,10.265650877492087,28727.670564913435,CT
2022-02-09,435,10.269526798058898,28839.236681045943,CT
2022-02-10,436,10.273402718625707,28951.23605768173,CT
2022-02-11,437,10.277278639192518,29063.670377362785,CT
2022-02-12,438,10.28115455975933,29176.541329164997,CT
2022-02-13,439,10.28503048032614,29289.850608723737,CT
2022-02-14,440,10.28890640089295,29403.599918259224,CT
2022-02-15,441,10.292782321459761,29517.790966602308,CT
2022-02-16,442,10.296658242026572,29632.425469219823,CT
2022-02-17,443,10.300534162593383,29747.50514824057,CT
2022-02-18,444,10.304410083160192,29863.031732481093,CT
2022-02-19,445,10.308286003727003,29979.00695747184,CT
2022-02-20,446,10.312161924293815,30095.432565482944,CT
2022-02-21,447,10.316037844860626,30212.31030555059,CT
2022-02-22,448,10.319913765427437,30329.641933503237,CT
2022-02-23,449,10.323789685994246,30447.42921198796,CT
2022-02-24,450,10.327665606561057,30565.67391049712,CT
2022-02-25,451,10.331541527127868,30684.377805394644,CT
2022-02-26,452,10.335417447694677,30803.542679942864,CT
2022-02-27,453,10.339293368261488,30923.17032432947,CT
2022-02-28,454,10.3431692888283,31043.262535694073,CT
2022-03-01,455,10.34704520939511,31163.821118155432,CT
2022-03-02,456,10.350921129961922,31284.847882838498,CT
2022-03-03,457,10.354797050528731,31406.344647901555,CT
2022-03-04,458,10.358672971095542,31528.31323856377,CT
2022-03-05,459,10.362548891662353,31650.755487132275,CT
2022-03-06,460,10.366424812229162,31773.673233029866,CT
2022-03-07,461,10.370300732795974,31897.06832282279,CT
2022-03-08,462,10.374176653362785,32020.942610248156,CT
2022-03-09,463,10.378052573929596,32145.29795624202,CT
2022-03-10,464,10.381928494496407,32270.136228967265,CT
2022-03-11,465,10.385804415063216,32395.45930384162,CT
2022-03-12,466,10.389680335630027,32521.26906356607,CT
2022-03-13,467,10.393556256196838,32647.56739815277,CT
2022-03-14,468,10.397432176763648,32774.35620495364,CT
2022-03-15,469,10.401308097330459,32901.637388689036,CT
2022-03-16,470,10.40518401789727,33029.41286147598,CT
2022-03-17,471,10.40905993846408,33157.68454285719,CT
2022-03-18,472,10.412935859030892,33286.454359829775,CT
2022-03-19,473,10.416811779597701,33415.7242468742,CT
2022-03-20,474,10.420687700164512,33545.49614598352,CT
2022-03-21,475,10.424563620731323,33675.77200669225,CT
2022-03-22,476,10.428439541298133,33806.55378610579,CT
2022-03-23,477,10.432315461864944,33937.843448930056,CT
2022-03-24,478,10.436191382431755,34069.642967500564,CT
2022-03-25,479,10.440067302998566,34201.95432181237,CT
2022-03-26,480,10.443943223565377,34334.77949954972,CT
2022-03-27,481,10.447819144132186,34468.12049611584,CT
2022-03-28,482,10.451695064698997,34601.97931466318,CT
2022-03-29,483,10.455570985265808,34736.35796612314,CT
2022-03-30,484,10.459446905832618,34871.25846923645,CT
2022-03-31,485,10.463322826399429,35006.68285058368,CT
2022-01-01,396,8.143955544949108,3441.507967146351,DC
2022-01-02,397,8.147988854400873,3455.420705396813,DC
2022-01-03,398,8.152022163852639,3469.389671341582,DC
2022-01-04,399,8.156055473304404,3483.4150922223084,DC
2022-01-05,400,8.16008878275617,3497.4971961990304,DC
2022-01-06,401,8.164122092207935,3511.6362123538834,DC
2022-01-07,402,8.1681554016597,3525.8323706948286,DC
2022-01-08,403,8.172188711111465,3540.085902159393,DC
2022-01-09,404,8.17622202056323,3554.397038618427,DC
2022-01-10,405,8.180255330014996,3568.766012879878,DC
2022-01-11,406,8.18428863946676,3583.1930586925746,DC
2022-01-12,407,8.188321948918526,3597.6784107500307,DC
2022-01-13,408,8.192355258370291,3612.222304694264,DC
2022-01-14,409,8.196388567822055,3626.824977119621,DC
2022-01-15,410,8.20042187727382,3641.486665576654,DC
2022-01-16,411,8.204455186725585,3656.207608575945,DC
2022-01-17,412,8.20848849617735,3670.988045592012,DC
2022-01-18,413,8.212521805629116,3685.8282170671982,DC
2022-01-19,414,8.216555115080881,3700.728364415584,DC
2022-01-20,415,8.220588424532647,3715.688730026914,DC
2022-01-21,416,8.224621733984412,3730.709557270539,DC
2022-01-22,417,8.228655043436177,3745.7910904993755,DC
2022-01-23,418,8.232688352887942,3760.933575053882,DC
2022-01-24,419,8.236721662339708,3776.1372572660503,DC
2022-01-25,420,8.240754971791473,3791.4023844634094,DC
2022-01-26,421,8.244788281243238,3806.729204973052,DC
2022-01-27,422,8.248821590695002,3822.1179681256676,DC
2022-01-28,423,8.252854900146769,3837.5689242596295,DC
2022-01-29,424,8.256888209598532,3853.082324724997,DC
2022-01-30,425,8.260921519050298,3868.658421887694,DC
2022-01-31,426,8.264954828502063,3884.297469133545,DC
2022-02-01,427,8.268988137953828,3899.9997208724267,DC
2022-02-02,428,8.273021447405593,3915.7654325424023,DC
2022-02-03,429,8.277054756857359,3931.5948606138763,DC
2022-02-04,430,8.281088066309124,3947.488262593767,DC
2022-02-05,431,8.28512137576089,3963.445897029694,DC
2022-02-06,432,8.289154685212655,3979.468023514187,DC
2022-02-07,433,8.29318799466442,3995.554902688905,DC
2022-02-08,434,8.297221304116185,4011.706796248879,DC
2022-02-09,435,8.30125461356795,4027.9239669467697,DC
2022-02-10,436,8.305287923019716,4044.206678597139,DC
2022-02-11,437,8.30932123247148,4060.5551960807375,DC
2022-02-12,438,8.313354541923244,4076.969785348839,DC
2022-02-13,439,8.31738785137501,4093.4507134275277,DC
2022-02-14,440,8.321421160826775,4109.998248422067,DC
2022-02-15,441,8.32545447027854,4126.612659521256,DC
2022-02-16,442,8.329487779730306,4143.294217001809,DC
2022-02-17,443,8.33352108918207,4160.04319223275,DC
2022-02-18,444,8.337554398633836,4176.859857679828,DC
2022-02-19,445,8.341587708085601,4193.744486909951,DC
2022-02-20,446,8.345621017537367,4210.697354595635,DC
2022-02-21,447,8.349654326989132,4227.718736519473,DC
2022-02-22,448,8.353687636440897,4244.808909578619,DC
2022-02-23,449,8.357720945892662,4261.968151789296,DC
2022-02-24,450,8.361754255344428,4279.196742291314,DC
2022-02-25,451,8.365787564796193,4296.494961352617,DC
2022-02-26,452,8.369820874247957,4313.86309037383,DC
2022-02-27,453,8.373854183699722,4331.3014118928695,DC
2022-02-28,454,8.377887493151487,4348.81020958949,DC
2022-03-01,455,8.381920802603252,4366.389768289938,DC
2022-03-02,456,8.385954112055018,4384.040373971566,DC
2022-03-03,457,8.389987421506783,4401.7623137674955,DC
2022-03-04,458,8.394020730958548,4419.55587597128,DC
2022-03-05,459,8.398054040410313,4437.421350041603,DC
2022-03-06,460,8.402087349862079,4455.359026606976,DC
2022-03-07,461,8.406120659313844,4473.369197470476,DC
2022-03-08,462,8.41015396876561,4491.452155614488,DC
2022-03-09,463,8.414187278217375,4509.608195205473,DC
2022-03-10,464,8.41822058766914,4527.837611598749,DC
2022-03-11,465,8.422253897120903,4546.1407013432945,DC
2022-03-12,466,8.42628720657267,4564.517762186608,DC
2022-03-13,467,8.430320516024434,4582.969093079464,DC
2022-03-14,468,8.4343538254762,4601.494994180889,DC
2022-03-15,469,8.438387134927964,4620.095766862958,DC
2022-03-16,470,8.44242044437973,4638.771713715734,DC
2022-03-17,471,8.446453753831495,4657.523138552184,DC
2022-03-18,472,8.45048706328326,4676.350346413122,DC
2022-03-19,473,8.454520372735026,4695.253643572169,DC
2022-03-20,474,8.45855368218679,4714.233337540737,DC
2022-03-21,475,8.462586991638556,4733.289737073034,DC
2022-03-22,476,8.466620301090321,4752.423152171082,DC
2022-03-23,477,8.470653610542087,4771.633894089759,DC
2022-03-24,478,8.474686919993852,4790.922275341873,DC
2022-03-25,479,8.478720229445617,4810.288609703229,DC
2022-03-26,480,8.48275353889738,4829.73321221774,DC
2022-03-27,481,8.486786848349146,4849.256399202581,DC
2022-03-28,482,8.490820157800911,4868.858488253277,DC
2022-03-29,483,8.494853467252677,4888.539798248914,DC
2022-03-30,484,8.498886776704442,4908.300649357312,DC
2022-03-31,485,8.502920086156207,4928.141363040235,DC
2022-01-01,396,8.889985534623653,7257.914179809753,DE
2022-01-02,397,8.895285120868953,7296.48553739597,DE
2022-01-03,398,8.900584707114252,7335.261849826547,DE
2022-01-04,399,8.90588429335955,7374.244206160605,DE
2022-01-05,400,8.91118387960485,7413.4337012441465,DE
2022-01-06,401,8.916483465850149,7452.831435740765,DE
2022-01-07,402,8.921783052095448,7492.438516162645,DE
2022-01-08,403,8.927082638340748,7532.256054901589,DE
2022-01-09,404,8.932382224586046,7572.285170260226,DE
2022-01-10,405,8.937681810831345,7612.526986483497,DE
2022-01-11,406,8.942981397076643,7652.982633790181,DE
2022-01-12,407,8.948280983321943,7693.65324840466,DE
2022-01-13,408,8.953580569567242,7734.539972588778,DE
2022-01-14,409,8.95888015581254,7775.643954674006,DE
2022-01-15,410,8.96417974205784,7816.966349093646,DE
2022-01-16,411,8.969479328303139,7858.508316415226,DE
2022-01-17,412,8.974778914548438,7900.271023373161,DE
2022-01-18,413,8.980078500793738,7942.255642901496,DE
2022-01-19,414,8.985378087039036,7984.463354166794,DE
2022-01-20,415,8.990677673284335,8026.895342601347,DE
2022-01-21,416,8.995977259529635,8069.552799936421,DE
2022-01-22,417,9.001276845774933,8112.436924235691,DE
2022-01-23,418,9.006576432020232,8155.548919928965,DE
2022-01-24,419,9.011876018265532,8198.88999784598,DE
2022-01-25,420,9.01717560451083,8242.461375250354,DE
2022-01-26,421,9.02247519075613,8286.264275873871,DE
2022-01-27,422,9.02777477700143,8330.2999299508,DE
2022-01-28,423,9.033074363246728,8374.569574252404,DE
2022-01-29,424,9.038373949492026,8419.074452121768,DE
2022-01-30,425,9.043673535737327,8463.815813508669,DE
2022-01-31,426,9.048973121982625,8508.794915004639,DE
2022-02-01,427,9.054272708227924,8554.01301987835,DE
2022-02-02,428,9.059572294473224,8599.471398111045,DE
2022-02-03,429,9.064871880718522,8645.171326432164,DE
2022-02-04,430,9.07017146696382,8691.11408835529,DE
2022-02-05,431,9.075471053209121,8737.300974214153,DE
2022-02-06,432,9.08077063945442,8783.733281198822,DE
2022-02-07,433,9.086070225699718,8830.412313392233,DE
2022-02-08,434,9.091369811945018,8877.339381806769,DE
2022-02-09,435,9.096669398190317,8924.515804421027,DE
2022-02-10,436,9.101968984435615,8971.942906216942,DE
2022-02-11,437,9.107268570680915,9019.622019216937,DE
2022-02-12,438,9.112568156926214,9067.554482521293,DE
2022-02-13,439,9.117867743171512,9115.74164234586,DE
2022-02-14,440,9.123167329416813,9164.184852059809,DE
2022-02-15,441,9.128466915662111,9212.885472223597,DE
2022-02-16,442,9.13376650190741,9261.844870627283,DE
2022-02-17,443,9.13906608815271,9311.064422328884,DE
2022-02-18,444,9.144365674398008,9360.545509692949,DE
2022-02-19,445,9.149665260643307,9410.289522429486,DE
2022-02-20,446,9.154964846888607,9460.297857632942,DE
2022-02-21,447,9.160264433133905,9510.571919821388,DE
2022-02-22,448,9.165564019379204,9561.11312097607,DE
2022-02-23,449,9.170863605624504,9611.92288058101,DE
2022-02-24,450,9.176163191869803,9663.002625662832,DE
2022-02-25,451,9.181462778115101,9714.353790830928,DE
2022-02-26,452,9.186762364360401,9765.977818317719,DE
2022-02-27,453,9.1920619506057,9817.87615801909,DE
